input,output,outputMaxTokens10
"console.log('Hello,', ' world!');","[41947, 13, 6404, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[41947, 13, 6404, 10786, 15496, 11, 3256, 705, 995, 13679]"
"puts('Hello,', ' world!');","[1996, 82, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[1996, 82, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]"
"alert('Hello,', ' world!');","[44598, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[44598, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]"
"printf('Hello, %s!', 'world');","[37435, 10786, 15496, 11, 4064, 82, 0, 3256, 705, 6894, 24036]","[37435, 10786, 15496, 11, 4064, 82, 0, 3256, 705, 6894]"
"document.write('Hello,', ' world!');","[22897, 13, 13564, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[22897, 13, 13564, 10786, 15496, 11, 3256, 705, 995, 13679]"
"cout << 'Hello,' << ' world!' << endl;","[66, 448, 9959, 705, 15496, 4032, 9959, 705, 995, 13679, 9959, 886, 75, 26]","[66, 448, 9959, 705, 15496, 4032, 9959, 705, 995, 13679]"
"NSLog(@'Hello,%@ world!', ',');","[8035, 11187, 7, 31, 6, 15496, 11, 4, 31, 995, 0, 3256, 705, 4032, 1776]","[8035, 11187, 7, 31, 6, 15496, 11, 4, 31, 995]"
"Debug.Log('Hello,' + ' world!');","[27509, 13, 11187, 10786, 15496, 4032, 1343, 705, 995, 13679, 1776]","[27509, 13, 11187, 10786, 15496, 4032, 1343, 705, 995, 13679]"
"MessageBox.Show('Hello,' + ' world!');","[12837, 14253, 13, 15307, 10786, 15496, 4032, 1343, 705, 995, 13679, 1776]","[12837, 14253, 13, 15307, 10786, 15496, 4032, 1343, 705, 995]"
"console.log(`Hello,${' world!'}\\n`);","[41947, 13, 6404, 7, 63, 15496, 11, 38892, 6, 995, 13679, 92, 6852, 77, 63, 1776]","[41947, 13, 6404, 7, 63, 15496, 11, 38892, 6, 995]"
"System.Console.WriteLine('Hello,' + ' world!');","[11964, 13, 47581, 13, 16594, 13949, 10786, 15496, 4032, 1343, 705, 995, 13679, 1776]","[11964, 13, 47581, 13, 16594, 13949, 10786, 15496, 4032, 1343]"
"echo('Hello,', ' world!');","[30328, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[30328, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]"
"write('Hello,', ' world!');","[13564, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[13564, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]"
"print('Hello,', ' world!', sep='')","[4798, 10786, 15496, 11, 3256, 705, 995, 0, 3256, 41767, 28, 7061, 8]","[4798, 10786, 15496, 11, 3256, 705, 995, 0, 3256, 41767]"
"alert('Hello,', ' world!');","[44598, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]","[44598, 10786, 15496, 11, 3256, 705, 995, 13679, 1776]"
"printf('Hello, %s%s', ',', ' world!');","[37435, 10786, 15496, 11, 4064, 82, 4, 82, 3256, 46083, 3256, 705, 995, 13679, 1776]","[37435, 10786, 15496, 11, 4064, 82, 4, 82, 3256, 46083]"
"const numbers = [1, 2, 3, 4, 5].map(n => n * 2).filter(n => n % 4 === 0);","[9979, 3146, 796, 685, 16, 11, 362, 11, 513, 11, 604, 11, 642, 4083, 8899, 7, 77, 5218, 299, 1635, 362, 737, 24455, 7, 77, 5218, 299, 4064, 604, 24844, 657, 1776]","[9979, 3146, 796, 685, 16, 11, 362, 11, 513, 11]"
function factorial(n) { return n === 1 ? 1 : n * factorial(n - 1) },"[8818, 1109, 5132, 7, 77, 8, 1391, 1441, 299, 24844, 352, 5633, 352, 1058, 299, 1635, 1109, 5132, 7, 77, 532, 352, 8, 1782]","[8818, 1109, 5132, 7, 77, 8, 1391, 1441, 299, 24844]"
"const words = ['foo', 'bar', 'baz']; const capitalizedWords = words.map(word => word[0].toUpperCase() + word.slice(1));","[9979, 2456, 796, 37250, 21943, 3256, 705, 5657, 3256, 705, 65, 1031, 6, 11208, 1500, 3139, 1143, 37117, 796, 2456, 13, 8899, 7, 4775, 5218, 1573, 58, 15, 4083, 1462, 52, 2848, 20448, 3419, 1343, 1573, 13, 48369, 7, 16, 18125]","[9979, 2456, 796, 37250, 21943, 3256, 705, 5657, 3256, 705]"
SELECT * FROM users WHERE age > 18 AND city = 'New York';,"[46506, 1635, 16034, 2985, 33411, 2479, 1875, 1248, 5357, 1748, 796, 705, 3791, 1971, 17020]","[46506, 1635, 16034, 2985, 33411, 2479, 1875, 1248, 5357, 1748]"
"def add(x: Int, y: Int): Int = x + y","[4299, 751, 7, 87, 25, 2558, 11, 331, 25, 2558, 2599, 2558, 796, 2124, 1343, 331]","[4299, 751, 7, 87, 25, 2558, 11, 331, 25, 2558]"
"const dogs = [{ name: 'Fido', age: 3 }, { name: 'Rufus', age: 5 }]; const totalAge = dogs.reduce((acc, dog) => acc + dog.age, 0);","[9979, 6844, 796, 685, 90, 1438, 25, 705, 37, 17305, 3256, 2479, 25, 513, 8964, 1391, 1438, 25, 705, 49, 3046, 385, 3256, 2479, 25, 642, 1782, 11208, 1500, 2472, 23396, 796, 6844, 13, 445, 7234, 19510, 4134, 11, 3290, 8, 5218, 697, 1343, 3290, 13, 496, 11, 657, 1776]","[9979, 6844, 796, 685, 90, 1438, 25, 705, 37, 17305]"
"const sum = (a, b) => a + b; const multiply = (a, b) => a * b; const divide = (a, b) => a / b;","[9979, 2160, 796, 357, 64, 11, 275, 8, 5218, 257, 1343, 275, 26, 1500, 29162, 796, 357, 64, 11, 275, 8, 5218, 257, 1635, 275, 26, 1500, 14083, 796, 357, 64, 11, 275, 8, 5218, 257, 1220, 275, 26]","[9979, 2160, 796, 357, 64, 11, 275, 8, 5218, 257]"
var i: Int = 0; while (i < 10) { print(i); i += 1 },"[7785, 1312, 25, 2558, 796, 657, 26, 981, 357, 72, 1279, 838, 8, 1391, 3601, 7, 72, 1776, 1312, 15853, 352, 1782]","[7785, 1312, 25, 2558, 796, 657, 26, 981, 357, 72]"
"public class Employee { private String name; private int age; public Employee(String name, int age) { this.name = name; this.age = age; } }","[11377, 1398, 36824, 1391, 2839, 10903, 1438, 26, 2839, 493, 2479, 26, 1171, 36824, 7, 10100, 1438, 11, 493, 2479, 8, 1391, 428, 13, 3672, 796, 1438, 26, 428, 13, 496, 796, 2479, 26, 1782, 1782]","[11377, 1398, 36824, 1391, 2839, 10903, 1438, 26, 2839, 493]"
"const fruits = ['apple', 'banana', 'orange', 'pear', 'grape']; const firstThree = fruits.slice(0, 3);","[9979, 15921, 796, 37250, 18040, 3256, 705, 3820, 2271, 3256, 705, 43745, 3256, 705, 431, 283, 3256, 705, 70, 13484, 6, 11208, 1500, 717, 12510, 796, 15921, 13, 48369, 7, 15, 11, 513, 1776]","[9979, 15921, 796, 37250, 18040, 3256, 705, 3820, 2271, 3256]"
"The world is an enormous and diverse place, filled with countless opportunities to explore and learn. From the bustling streets of New York City to the tranquil forests of the Amazon, each corner of the globe offers a unique perspective on life. 🌍🌳🌆","[464, 995, 318, 281, 9812, 290, 10084, 1295, 11, 5901, 351, 12925, 6443, 284, 7301, 290, 2193, 13, 3574, 262, 46609, 6483, 286, 968, 1971, 2254, 284, 262, 46944, 17039, 286, 262, 6186, 11, 1123, 5228, 286, 262, 13342, 4394, 257, 3748, 6650, 319, 1204, 13, 12520, 234, 235, 8582, 234, 111, 8582, 234, 228]","[464, 995, 318, 281, 9812, 290, 10084, 1295, 11, 5901]"
"Life is a journey filled with ups and downs, twists and turns. Along the way, we encounter both joy and sorrow, success and failure, love and heartbreak. But no matter what obstacles we face, we must always remember to stay true to ourselves and follow our dreams. 🌟💔🚶","[14662, 318, 257, 7002, 5901, 351, 19649, 290, 21838, 11, 30953, 290, 4962, 13, 17159, 262, 835, 11, 356, 8791, 1111, 8716, 290, 24140, 11, 1943, 290, 5287, 11, 1842, 290, 2612, 9032, 13, 887, 645, 2300, 644, 17648, 356, 1986, 11, 356, 1276, 1464, 3505, 284, 2652, 2081, 284, 6731, 290, 1061, 674, 10625, 13, 12520, 234, 253, 8582, 240, 242, 8582, 248, 114]","[14662, 318, 257, 7002, 5901, 351, 19649, 290, 21838, 11]"
"Music has the power to move us in ways we never thought possible. From the soulful melodies of a blues guitar to the energetic beats of a hip-hop track, each genre has its own unique flavor and style. Whether you're a fan of classical symphonies or modern pop hits, there's something out there for everyone. 🎶🎤🎧","[22648, 468, 262, 1176, 284, 1445, 514, 287, 2842, 356, 1239, 1807, 1744, 13, 3574, 262, 5848, 913, 47077, 286, 257, 25570, 10047, 284, 262, 26758, 17825, 286, 257, 10359, 12, 8548, 2610, 11, 1123, 12121, 468, 663, 898, 3748, 9565, 290, 3918, 13, 10127, 345, 821, 257, 4336, 286, 15993, 5659, 746, 17300, 393, 3660, 1461, 7127, 11, 612, 338, 1223, 503, 612, 329, 2506, 13, 12520, 236, 114, 8582, 236, 97, 8582, 236, 100]","[22648, 468, 262, 1176, 284, 1445, 514, 287, 2842, 356]"
"Nature is a wondrous and awe-inspiring force, full of beauty and mystery. From the majesty of a soaring eagle to the delicate petals of a wildflower, every living thing has its own unique story to tell. By exploring and appreciating the natural world around us, we can gain a deeper understanding of ourselves and the world we live in. 🌿🐦🌷","[46934, 318, 257, 3135, 7596, 290, 25030, 12, 1040, 12987, 2700, 11, 1336, 286, 8737, 290, 10715, 13, 3574, 262, 48565, 286, 257, 32376, 31176, 284, 262, 19217, 4273, 874, 286, 257, 4295, 25547, 11, 790, 2877, 1517, 468, 663, 898, 3748, 1621, 284, 1560, 13, 2750, 13504, 290, 5763, 803, 262, 3288, 995, 1088, 514, 11, 356, 460, 4461, 257, 9211, 4547, 286, 6731, 290, 262, 995, 356, 2107, 287, 13, 12520, 234, 123, 8582, 238, 99, 8582, 234, 115]","[46934, 318, 257, 3135, 7596, 290, 25030, 12, 1040, 12987]"
"Art is a reflection of the human experience, a way of expressing our thoughts, feelings, and emotions through a variety of mediums. From painting and sculpture to literature and film, each form of art offers its own unique insights into the human condition. By exploring the works of artists throughout history and across the globe, we can gain a deeper appreciation for the diversity and richness of human culture. 🎨📚🎥","[8001, 318, 257, 14580, 286, 262, 1692, 1998, 11, 257, 835, 286, 16621, 674, 6066, 11, 7666, 11, 290, 10825, 832, 257, 4996, 286, 7090, 82, 13, 3574, 12036, 290, 26924, 284, 9285, 290, 2646, 11, 1123, 1296, 286, 1242, 4394, 663, 898, 3748, 17218, 656, 262, 1692, 4006, 13, 2750, 13504, 262, 2499, 286, 7912, 3690, 2106, 290, 1973, 262, 13342, 11, 356, 460, 4461, 257, 9211, 19163, 329, 262, 9573, 290, 46792, 286, 1692, 3968, 13, 12520, 236, 101, 8582, 241, 248, 8582, 236, 98]","[8001, 318, 257, 14580, 286, 262, 1692, 1998, 11, 257]"
Quelle est votre couleur préférée?,"[48, 2731, 293, 1556, 1993, 260, 2284, 293, 333, 778, 2634, 69, 42445, 22161, 30]","[48, 2731, 293, 1556, 1993, 260, 2284, 293, 333, 778]"
Jaka jest Twoja ulubiona potrawa?,"[41, 8130, 474, 395, 4930, 6592, 14856, 549, 32792, 1787, 1831, 64, 30]","[41, 8130, 474, 395, 4930, 6592, 14856, 549, 32792, 1787]"
Qual é a sua música favorita?,"[46181, 38251, 257, 424, 64, 285, 21356, 82, 3970, 2661, 5350, 30]","[46181, 38251, 257, 424, 64, 285, 21356, 82, 3970, 2661]"
Hvad er din yndlingssang?,"[39, 85, 324, 1931, 16278, 331, 358, 17783, 82, 648, 30]","[39, 85, 324, 1931, 16278, 331, 358, 17783, 82, 648]"
Koji je tvoj omiljeni film?,"[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850, 2646, 30]","[42, 31370, 11223, 256, 13038, 73, 267, 25433, 73, 43850]"
Quel est votre livre préféré?,"[48, 2731, 1556, 1993, 260, 17717, 260, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 1993, 260, 17717, 260, 778, 2634, 69]"
Cuál es tu película favorita?,"[46141, 6557, 75, 1658, 12777, 16176, 8836, 3129, 64, 2661, 5350, 30]","[46141, 6557, 75, 1658, 12777, 16176, 8836, 3129, 64, 2661]"
Quel est votre endroit préféré pour voyager?,"[48, 2731, 1556, 1993, 260, 886, 7775, 778, 2634, 69, 2634, 29350, 12797, 23291, 3536, 30]","[48, 2731, 1556, 1993, 260, 886, 7775, 778, 2634, 69]"
Jakie jest twoje ulubione miejsce na świecie?,"[41, 461, 494, 474, 395, 734, 18015, 14856, 549, 7935, 285, 494, 8457, 344, 12385, 25370, 249, 86, 494, 66, 494, 30]","[41, 461, 494, 474, 395, 734, 18015, 14856, 549, 7935]"
Qual é o seu hobby favorito?,"[46181, 38251, 267, 384, 84, 20005, 2661, 10094, 30]","[46181, 38251, 267, 384, 84, 20005, 2661, 10094, 30]"
Quel est votre sport préféré?,"[48, 2731, 1556, 1993, 260, 6332, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 1993, 260, 6332, 778, 2634, 69, 2634]"
Quel est votre nom d'utilisateur #Trackmania ?,"[48, 2731, 1556, 1993, 260, 4515, 288, 6, 22602, 271, 15093, 1303, 24802, 45733, 5633]","[48, 2731, 1556, 1993, 260, 4515, 288, 6, 22602, 271]"
What's your $ favorite car in Trackmania?,"[2061, 338, 534, 720, 4004, 1097, 287, 17762, 45733, 30]","[2061, 338, 534, 720, 4004, 1097, 287, 17762, 45733, 30]"
¿Cuál es tu pista @Trackmania favorita?,"[126, 123, 46141, 6557, 75, 1658, 12777, 11714, 64, 2488, 24802, 45733, 2661, 5350, 30]","[126, 123, 46141, 6557, 75, 1658, 12777, 11714, 64, 2488]"
Jakiego narzędzia używasz do tworzenia torów w #Trackmania?,"[41, 461, 494, 2188, 30083, 89, 128, 247, 67, 89, 544, 334, 129, 120, 88, 9776, 89, 466, 665, 273, 4801, 544, 7332, 10205, 86, 266, 1303, 24802, 45733, 30]","[41, 461, 494, 2188, 30083, 89, 128, 247, 67, 89]"
What's your high $score in #Trackmania?,"[2061, 338, 534, 1029, 720, 26675, 287, 1303, 24802, 45733, 30]","[2061, 338, 534, 1029, 720, 26675, 287, 1303, 24802, 45733]"
Quel est votre environnement #Trackmania préféré?,"[48, 2731, 1556, 1993, 260, 551, 2268, 77, 972, 1303, 24802, 45733, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 1993, 260, 551, 2268, 77, 972, 1303]"
What's your @favorite type of race in #Trackmania?,"[2061, 338, 534, 2488, 35200, 2099, 286, 3234, 287, 1303, 24802, 45733, 30]","[2061, 338, 534, 2488, 35200, 2099, 286, 3234, 287, 1303]"
Quelle est votre compétition #Trackmania préférée?,"[48, 2731, 293, 1556, 1993, 260, 552, 25125, 653, 1303, 24802, 45733, 778, 2634, 69, 42445, 22161, 30]","[48, 2731, 293, 1556, 1993, 260, 552, 25125, 653, 1303]"
¿Cuál es tu $modo de juego @Trackmania favorito?,"[126, 123, 46141, 6557, 75, 1658, 12777, 720, 4666, 78, 390, 474, 518, 2188, 2488, 24802, 45733, 2661, 10094, 30]","[126, 123, 46141, 6557, 75, 1658, 12777, 720, 4666, 78]"
Quel est votre pack de musique #Trackmania préféré?,"[48, 2731, 1556, 1993, 260, 2353, 390, 1928, 2350, 1303, 24802, 45733, 778, 2634, 69, 2634, 29350, 30]","[48, 2731, 1556, 1993, 260, 2353, 390, 1928, 2350, 1303]"
¿Cómo puedo conseguir el $record en la pista más difícil de #Trackmania con estos controles #@&%*?,"[126, 123, 34, 10205, 5908, 279, 1739, 78, 369, 325, 5162, 343, 1288, 720, 22105, 551, 8591, 11714, 64, 285, 40138, 288, 361, 8836, 2856, 390, 1303, 24802, 45733, 369, 1556, 418, 1246, 829, 1303, 31, 5, 4, 9, 30]","[126, 123, 34, 10205, 5908, 279, 1739, 78, 369, 325]"
Quel est le niveau de difficulté le plus élevé que vous avez terminé dans #Trackmania ? Et combien de temps cela vous a-t-il pris ?,"[48, 2731, 1556, 443, 299, 425, 559, 390, 2408, 2634, 443, 5556, 38251, 2768, 2634, 8358, 410, 516, 257, 33425, 5651, 2634, 288, 504, 1303, 24802, 45733, 5633, 17906, 1974, 2013, 390, 2169, 862, 269, 10304, 410, 516, 257, 12, 83, 12, 346, 778, 271, 5633]","[48, 2731, 1556, 443, 299, 425, 559, 390, 2408, 2634]"
"Jakiego typu samochód lubisz używać w #Trackmania, gdy musisz wykonać skok z rampy i uniknąć ściany #@&%*?","[41, 461, 494, 2188, 2170, 84, 6072, 5374, 10205, 67, 300, 46676, 89, 334, 129, 120, 88, 10247, 38325, 266, 1303, 24802, 45733, 11, 308, 9892, 1928, 271, 89, 266, 48361, 4450, 38325, 1341, 482, 1976, 10454, 88, 1312, 555, 1134, 77, 128, 227, 38325, 25370, 249, 66, 666, 88, 1303, 31, 5, 4, 9, 30]","[41, 461, 494, 2188, 2170, 84, 6072, 5374, 10205, 67]"
Comment partager ma meilleure performance dans #Trackmania avec mes amis sur les réseaux sociaux ? Y a-t-il des raccourcis clavier #@&%* pour cela?,"[21357, 636, 3536, 17266, 502, 8270, 495, 2854, 288, 504, 1303, 24802, 45733, 257, 35138, 18842, 716, 271, 969, 10287, 40560, 325, 14644, 1307, 544, 2821, 5633, 575, 257, 12, 83, 12, 346, 748, 3444, 43220, 66, 271, 537, 19492, 1303, 31, 5, 4, 9, 12797, 269, 10304, 30]","[21357, 636, 3536, 17266, 502, 8270, 495, 2854, 288, 504]"
"Quel est votre avis sur les nouvelles fonctionnalités de #Trackmania, telles que la fonction de génération aléatoire de circuits, les défis communautaires et les classements en ligne #@&%*?","[48, 2731, 1556, 1993, 260, 1196, 271, 969, 10287, 299, 280, 29333, 274, 277, 261, 596, 77, 282, 270, 20954, 390, 1303, 24802, 45733, 11, 1560, 274, 8358, 8591, 277, 261, 596, 390, 308, 35942, 2634, 1358, 435, 2634, 5549, 557, 390, 24907, 11, 10287, 39073, 69, 271, 1316, 2306, 17693, 2123, 10287, 537, 21612, 902, 551, 300, 48946, 1303, 31, 5, 4, 9, 30]","[48, 2731, 1556, 1993, 260, 1196, 271, 969, 10287, 299]"
"Jakie są twoje ulubione motywy przewodnie utworów muzycznych w #Trackmania? Czy są jakieś, które naprawdę Cię motywują i zwiększają twoją wydajność #@&%*?","[41, 461, 494, 264, 128, 227, 734, 18015, 14856, 549, 7935, 2369, 88, 21768, 778, 89, 413, 375, 11952, 3384, 86, 273, 10205, 86, 38779, 7357, 26691, 3281, 354, 266, 1303, 24802, 45733, 30, 327, 7357, 264, 128, 227, 474, 461, 494, 129, 249, 11, 479, 83, 10205, 260, 25422, 1831, 67, 128, 247, 37685, 128, 247, 2369, 88, 86, 23577, 128, 227, 1312, 1976, 37686, 128, 247, 591, 89, 1228, 128, 227, 734, 73, 128, 227, 266, 5173, 1228, 3919, 129, 249, 38325, 1303, 31, 5, 4, 9, 30]","[41, 461, 494, 264, 128, 227, 734, 18015, 14856, 549]"
What is your favorite emoji 🤔 and why do you like it?,"[2061, 318, 534, 4004, 44805, 12520, 97, 242, 290, 1521, 466, 345, 588, 340, 30]","[2061, 318, 534, 4004, 44805, 12520, 97, 242, 290, 1521]"
¿Cuál es tu palabra favorita en español que contiene la letra ñ?,"[126, 123, 46141, 6557, 75, 1658, 12777, 6340, 397, 430, 2661, 5350, 551, 1658, 8957, 12654, 349, 8358, 542, 72, 1734, 8591, 1309, 430, 6184, 109, 30]","[126, 123, 46141, 6557, 75, 1658, 12777, 6340, 397, 430]"
Quelle est votre chanson préférée en français avec des accents sur les lettres ?,"[48, 2731, 293, 1556, 1993, 260, 442, 23103, 778, 2634, 69, 42445, 22161, 551, 1216, 272, 16175, 15152, 257, 35138, 748, 39271, 969, 10287, 35044, 411, 5633]","[48, 2731, 293, 1556, 1993, 260, 442, 23103, 778, 2634]"
आपका सबसे पसंदीदा शब्द हिंदी में क्या है जो दो मात्राओं के साथ शुरू होता है?,"[11976, 228, 11976, 103, 11976, 243, 48077, 28225, 116, 11976, 105, 11976, 116, 24231, 229, 28225, 103, 11976, 116, 11976, 224, 11976, 99, 24231, 222, 11976, 99, 48077, 28225, 114, 11976, 105, 24231, 235, 11976, 99, 28225, 117, 11976, 123, 11976, 224, 11976, 99, 24231, 222, 28225, 106, 24231, 229, 11976, 224, 28225, 243, 24231, 235, 11976, 107, 48077, 28225, 117, 24231, 230, 28225, 250, 24231, 233, 28225, 99, 24231, 233, 28225, 106, 48077, 11976, 97, 24231, 235, 11976, 108, 48077, 11976, 241, 11976, 224, 28225, 243, 24231, 229, 28225, 116, 48077, 11976, 98, 28225, 114, 24231, 223, 11976, 108, 24231, 224, 28225, 117, 24231, 233, 11976, 97, 48077, 28225, 117, 24231, 230, 30]","[11976, 228, 11976, 103, 11976, 243, 48077, 28225, 116]"
你最喜欢的汉字是什么？请用汉字回答。,"[19526, 254, 17312, 222, 161, 244, 250, 162, 105, 95, 21410, 162, 109, 231, 27764, 245, 42468, 20015, 222, 20046, 230, 171, 120, 253, 46237, 115, 18796, 101, 162, 109, 231, 27764, 245, 32368, 252, 163, 18433, 16764]","[19526, 254, 17312, 222, 161, 244, 250, 162, 105, 95]"
Qual é a sua palavra favorita em português que contém o caracter ç?,"[46181, 38251, 257, 424, 64, 6340, 615, 430, 2661, 5350, 795, 2493, 45284, 25792, 82, 8358, 542, 2634, 76, 267, 1097, 7321, 6184, 100, 30]","[46181, 38251, 257, 424, 64, 6340, 615, 430, 2661, 5350]"
Какой ваш любимый символ кириллицы и почему?,"[140, 248, 16142, 31583, 25443, 117, 12466, 110, 16142, 141, 230, 12466, 119, 141, 236, 140, 109, 18849, 43108, 45035, 140, 117, 220, 21727, 18849, 43108, 38857, 25443, 119, 12466, 118, 18849, 21169, 18849, 30143, 30143, 18849, 141, 228, 45035, 12466, 116, 12466, 123, 15166, 141, 229, 16843, 43108, 35072, 30]","[140, 248, 16142, 31583, 25443, 117, 12466, 110, 16142]"
あなたが好きな漢字は何ですか？漢字で答えてください。,"[40948, 26945, 25224, 35585, 25001, 121, 33778, 26945, 162, 120, 95, 27764, 245, 31676, 19526, 243, 30640, 33623, 27370, 171, 120, 253, 162, 120, 95, 27764, 245, 30640, 163, 18433, 2515, 230, 28134, 31917, 46777, 43357, 18566, 16764]","[40948, 26945, 25224, 35585, 25001, 121, 33778, 26945]"
Quel est votre caractère chinois préféré ? Et comment le dessiner ?,"[48, 2731, 1556, 1993, 260, 1097, 529, 35979, 442, 8981, 778, 2634, 69, 2634, 29350, 5633, 17906, 2912, 443, 288, 408, 7274, 5633]","[48, 2731, 1556, 1993, 260, 1097, 529, 35979, 442, 8981]"
உங்களுக்கு பிடித்த தமிழ் எழுத்து என்னும் எழுத்து எது?,"[156, 106, 231, 156, 106, 247, 156, 107, 235, 156, 106, 243, 156, 106, 111, 156, 107, 223, 156, 106, 243, 156, 107, 235, 156, 106, 243, 156, 107, 223, 220, 156, 106, 103, 156, 106, 123, 156, 106, 253, 156, 106, 123, 156, 106, 97, 156, 107, 235, 156, 106, 97, 220, 156, 106, 97, 156, 106, 106, 156, 106, 123, 156, 106, 112, 156, 107, 235, 220, 156, 106, 236, 156, 106, 112, 156, 107, 223, 156, 106, 97, 156, 107, 235, 156, 106, 97, 156, 107, 223, 220, 156, 106, 236, 156, 106, 102, 156, 107, 235, 156, 106, 102, 156, 107, 223, 156, 106, 106, 156, 107, 235, 220, 156, 106, 236, 156, 106, 112, 156, 107, 223, 156, 106, 97, 156, 107, 235, 156, 106, 97, 156, 107, 223, 220, 156, 106, 236, 156, 106, 97, 156, 107, 223, 30]","[156, 106, 231, 156, 106, 247, 156, 107, 235]"
🌞🌈🌻🦋🌺,"[8582, 234, 252, 8582, 234, 230, 8582, 234, 119, 8582, 99, 233, 8582, 234, 118]","[8582, 234, 252, 8582, 234, 230, 8582, 234, 119]"
🐶🐱🐹🐰🐻🐨🐼🐵🐔🐸🦊🦝🐢,"[8582, 238, 114, 8582, 238, 109, 8582, 238, 117, 8582, 238, 108, 8582, 238, 119, 8582, 238, 101, 8582, 238, 120, 8582, 238, 113, 8582, 238, 242, 8582, 238, 116, 8582, 99, 232, 8582, 99, 251, 8582, 238, 95]","[8582, 238, 114, 8582, 238, 109, 8582, 238, 117]"
🍕🍔🍟🌭🌮🥪🍱🍣🍪🍰🎂,"[8582, 235, 243, 8582, 235, 242, 8582, 235, 253, 8582, 234, 255, 8582, 234, 106, 8582, 98, 103, 8582, 235, 109, 8582, 235, 96, 8582, 235, 103, 8582, 235, 108, 8582, 236, 224]","[8582, 235, 243, 8582, 235, 242, 8582, 235, 253]"
🎭🎨🎬🎥🎤🎧🎼🎹🥁🎻,"[8582, 236, 255, 8582, 236, 101, 8582, 236, 105, 8582, 236, 98, 8582, 236, 97, 8582, 236, 100, 8582, 236, 120, 8582, 236, 117, 8582, 98, 223, 8582, 236, 119]","[8582, 236, 255, 8582, 236, 101, 8582, 236, 105]"
🌲🌳🌴🌵🌷🌸🍀🍁🍂🍃,"[8582, 234, 110, 8582, 234, 111, 8582, 234, 112, 8582, 234, 113, 8582, 234, 115, 8582, 234, 116, 8582, 235, 222, 8582, 235, 223, 8582, 235, 224, 8582, 235, 225]","[8582, 234, 110, 8582, 234, 111, 8582, 234, 112]"
🚀🛰️🛸🌌🌠🌟🪐🌎🌍🌏,"[8582, 248, 222, 8582, 249, 108, 37929, 8582, 249, 116, 8582, 234, 234, 8582, 234, 254, 8582, 234, 253, 8582, 103, 238, 8582, 234, 236, 8582, 234, 235, 8582, 234, 237]","[8582, 248, 222, 8582, 249, 108, 37929, 8582, 249, 116]"
🏠🏡🏢🏣🏤🏥🏦🏨🏩🏪🏫🏬,"[8582, 237, 254, 8582, 237, 94, 8582, 237, 95, 8582, 237, 96, 8582, 237, 97, 8582, 237, 98, 8582, 237, 99, 8582, 237, 101, 8582, 237, 102, 8582, 237, 103, 8582, 237, 104, 8582, 237, 105]","[8582, 237, 254, 8582, 237, 94, 8582, 237, 95]"
🚲🛴🚗🚕🚙🚚🚛🚜🛵🏍️🛺,"[8582, 248, 110, 8582, 249, 112, 8582, 248, 245, 8582, 248, 243, 8582, 248, 247, 8582, 248, 248, 8582, 248, 249, 8582, 248, 250, 8582, 249, 113, 8582, 237, 235, 37929, 8582, 249, 118]","[8582, 248, 110, 8582, 249, 112, 8582, 248, 245]"
🧘‍♀️🏋️‍♀️🤸‍♀️🏊‍♀️🚴‍♀️🏃‍♀️🧗‍♀️🏄‍♀️🤽‍♀️🤾‍♀️🤹‍♀️,"[8582, 100, 246, 447, 235, 17992, 222, 37929, 8582, 237, 233, 37929, 447, 235, 17992, 222, 37929, 8582, 97, 116, 447, 235, 17992, 222, 37929, 8582, 237, 232, 447, 235, 17992, 222, 37929, 8582, 248, 112, 447, 235, 17992, 222, 37929, 8582, 237, 225, 447, 235, 17992, 222, 37929, 8582, 100, 245, 447, 235, 17992, 222, 37929, 8582, 237, 226, 447, 235, 17992, 222, 37929, 8582, 97, 121, 447, 235, 17992, 222, 37929, 8582, 97, 122, 447, 235, 17992, 222, 37929, 8582, 97, 117, 447, 235, 17992, 222, 37929]","[8582, 100, 246, 447, 235, 17992, 222, 37929]"
🥝🍇🍈🍉🍊🍋🍌🍍🍎🍏🍐🍑🍒🍓,"[8582, 98, 251, 8582, 235, 229, 8582, 235, 230, 8582, 235, 231, 8582, 235, 232, 8582, 235, 233, 8582, 235, 234, 8582, 235, 235, 8582, 235, 236, 8582, 235, 237, 8582, 235, 238, 8582, 235, 239, 8582, 235, 240, 8582, 235, 241]","[8582, 98, 251, 8582, 235, 229, 8582, 235, 230]"
