input,output,outputMaxTokens10
¿Cuál es tu palabra favorita en español que contiene la letra ñ?,"[102091, 6568, 878, 3334, 57305, 162634, 469, 50208, 661, 71457, 557, 71451, 47973, 30]","[102091, 6568, 878, 3334, 57305, 162634, 469, 50208, 661, 71457]"
Quelle est votre chanson préférée en français avec des accents sur les lettres ?,"[93255, 893, 6279, 113239, 48289, 2894, 469, 30450, 3937, 731, 73830, 1512, 1341, 101234, 1423]","[93255, 893, 6279, 113239, 48289, 2894, 469, 30450, 3937, 731]"
आपका सबसे पसंदीदा शब्द हिंदी में क्या है जो दो मात्राओं के साथ शुरू होता है?,"[80966, 8366, 35631, 79975, 840, 32270, 79383, 116374, 3342, 34720, 2487, 14284, 18358, 50044, 24249, 2329, 13062, 43102, 33068, 2487, 30]","[80966, 8366, 35631, 79975, 840, 32270, 79383, 116374, 3342, 34720]"
你最喜欢的汉字是什么？请用汉字回答。,"[12370, 5889, 69681, 1616, 47799, 8134, 25923, 4802, 10394, 5615, 47799, 8134, 89785, 788]","[12370, 5889, 69681, 1616, 47799, 8134, 25923, 4802, 10394, 5615]"
Qual é a sua palavra favorita em português que contém o caracter ç?,"[16752, 1212, 261, 6677, 61124, 162634, 863, 96901, 661, 131149, 293, 19277, 5811, 30]","[16752, 1212, 261, 6677, 61124, 162634, 863, 96901, 661, 131149]"
Какой ваш любимый символ кириллицы и почему?,"[29831, 1742, 18598, 67812, 6770, 72542, 42447, 167665, 9806, 816, 66344, 30]","[29831, 1742, 18598, 67812, 6770, 72542, 42447, 167665, 9806, 816]"
あなたが好きな漢字は何ですか？漢字で答えてください。,"[177776, 6632, 144444, 5784, 183591, 8134, 5205, 13811, 15121, 7128, 4802, 183591, 8134, 4344, 32956, 170450, 44900, 788]","[177776, 6632, 144444, 5784, 183591, 8134, 5205, 13811, 15121, 7128]"
Quel est votre caractère chinois préféré ? Et comment le dessiner ?,"[77754, 893, 6279, 80509, 132401, 136224, 1423, 10007, 5375, 505, 13287, 6010, 1423]","[77754, 893, 6279, 80509, 132401, 136224, 1423, 10007, 5375, 505]"
உங்களுக்கு பிடித்த தமிழ் எழுத்து என்னும் எழுத்து எது?,"[77517, 130468, 170943, 23338, 93427, 78205, 22432, 1694, 72220, 7501, 78205, 22432, 1694, 10025, 9413, 30]","[77517, 130468, 170943, 23338, 93427, 78205, 22432, 1694, 72220, 7501]"
🌞🌈🌻🦋🌺,"[64364, 252, 64364, 230, 64364, 119, 4103, 99, 233, 64364, 118]","[64364, 252, 64364, 230, 64364, 119, 4103, 99, 233]"
🐶🐱🐹🐰🐻🐨🐼🐵🐔🐸🦊🦝🐢,"[139749, 114, 139749, 109, 139749, 117, 139749, 108, 139749, 119, 139749, 101, 139749, 120, 139749, 113, 139749, 242, 139749, 116, 4103, 99, 232, 4103, 99, 251, 139749, 95]","[139749, 114, 139749, 109, 139749, 117, 139749, 108, 139749, 119]"
🍕🍔🍟🌭🌮🥪🍱🍣🍪🍰🎂,"[102415, 243, 102415, 242, 102415, 253, 64364, 255, 64364, 106, 112808, 103, 102415, 109, 102415, 96, 102415, 103, 102415, 108, 71344, 224]","[102415, 243, 102415, 242, 102415, 253, 64364, 255, 64364, 106]"
🎭🎨🎬🎥🎤🎧🎼🎹🥁🎻,"[71344, 255, 71344, 101, 71344, 105, 71344, 98, 71344, 97, 71344, 100, 71344, 120, 71344, 117, 112808, 223, 71344, 119]","[71344, 255, 71344, 101, 71344, 105, 71344, 98, 71344, 97]"
🌲🌳🌴🌵🌷🌸🍀🍁🍂🍃,"[64364, 110, 64364, 111, 64364, 112, 64364, 113, 64364, 115, 64364, 116, 102415, 222, 102415, 223, 102415, 224, 102415, 225]","[64364, 110, 64364, 111, 64364, 112, 64364, 113, 64364, 115]"
🚀🛰️🛸🌌🌠🌟🪐🌎🌍🌏,"[112927, 222, 4103, 120623, 15148, 4103, 249, 116, 64364, 234, 64364, 254, 64364, 253, 4103, 103, 238, 64364, 236, 64364, 235, 64364, 237]","[112927, 222, 4103, 120623, 15148, 4103, 249, 116, 64364, 234]"
🏠🏡🏢🏣🏤🏥🏦🏨🏩🏪🏫🏬,"[52622, 254, 52622, 94, 52622, 95, 52622, 96, 52622, 97, 52622, 98, 52622, 99, 52622, 101, 52622, 102, 52622, 103, 52622, 104, 52622, 105]","[52622, 254, 52622, 94, 52622, 95, 52622, 96, 52622, 97]"
🚲🛴🚗🚕🚙🚚🚛🚜🛵🏍️🛺,"[112927, 110, 4103, 249, 112, 112927, 245, 112927, 243, 112927, 247, 112927, 248, 112927, 249, 112927, 250, 4103, 249, 113, 52622, 235, 15148, 4103, 249, 118]","[112927, 110, 4103, 249, 112, 112927, 245, 112927, 243]"
🧘‍♀️🏋️‍♀️🤸‍♀️🏊‍♀️🚴‍♀️🏃‍♀️🧗‍♀️🏄‍♀️🤽‍♀️🤾‍♀️🤹‍♀️,"[4103, 100, 246, 2524, 15794, 15148, 52622, 233, 15148, 2524, 15794, 15148, 50378, 116, 2524, 15794, 15148, 52622, 232, 2524, 15794, 15148, 112927, 112, 2524, 15794, 15148, 52622, 225, 2524, 15794, 15148, 4103, 100, 245, 2524, 15794, 15148, 52622, 226, 2524, 15794, 15148, 50378, 121, 2524, 15794, 15148, 50378, 122, 2524, 15794, 15148, 50378, 117, 2524, 15794, 15148]","[4103, 100, 246, 2524, 15794, 15148, 52622, 233, 15148, 2524]"
🥝🍇🍈🍉🍊🍋🍌🍍🍎🍏🍐🍑🍒🍓,"[112808, 251, 102415, 229, 102415, 230, 102415, 231, 102415, 232, 102415, 233, 102415, 234, 102415, 235, 102415, 236, 102415, 237, 102415, 238, 102415, 239, 102415, 240, 102415, 241]","[112808, 251, 102415, 229, 102415, 230, 102415, 231, 102415, 232]"
🍁🍊🍋🍌🍍🍎🍏🍐🍑🍒🍓🥝🥥,"[102415, 223, 102415, 232, 102415, 233, 102415, 234, 102415, 235, 102415, 236, 102415, 237, 102415, 238, 102415, 239, 102415, 240, 102415, 241, 112808, 251, 112808, 98]","[102415, 223, 102415, 232, 102415, 233, 102415, 234, 102415, 235]"
🐠🐟🐡🦀🦑🐙🦐🦞🦪🦭,"[139749, 254, 139749, 253, 139749, 94, 4103, 99, 222, 4103, 99, 239, 139749, 247, 4103, 99, 238, 4103, 99, 252, 4103, 99, 103, 4103, 99, 255]","[139749, 254, 139749, 253, 139749, 94, 4103, 99, 222]"
🐘🦏🦒🐪🐫🦘🦙🐃🐄🐎🦌,"[139749, 246, 4103, 99, 237, 4103, 99, 240, 139749, 103, 139749, 104, 4103, 99, 246, 4103, 99, 247, 139749, 225, 139749, 226, 139749, 236, 4103, 99, 234]","[139749, 246, 4103, 99, 237, 4103, 99, 240, 139749, 103]"
🦜🦢🦩🦚🦉🦆🦢🐧🐦🦤🦜,"[4103, 99, 250, 4103, 99, 95, 4103, 99, 102, 4103, 99, 248, 4103, 99, 231, 4103, 99, 228, 4103, 99, 95, 139749, 100, 139749, 99, 4103, 99, 97, 4103, 99, 250]","[4103, 99, 250, 4103, 99, 95, 4103, 99, 102]"
🍆🥦🌽🌶️🥕🧄🧅🥔🥬🥒🥑,"[102415, 228, 112808, 99, 64364, 121, 64364, 114, 15148, 112808, 243, 4103, 100, 226, 4103, 100, 227, 112808, 242, 112808, 105, 112808, 240, 112808, 239]","[102415, 228, 112808, 99, 64364, 121, 64364, 114, 15148]"
🚂🚆🚊🚞🚅🚄🚈🚉🚇🚝,"[112927, 224, 112927, 228, 112927, 232, 112927, 252, 112927, 227, 112927, 226, 112927, 230, 112927, 231, 112927, 229, 112927, 251]","[112927, 224, 112927, 228, 112927, 232, 112927, 252, 112927, 227]"
🛴🛹🛼🛷🚴‍♂️🚴‍♀️🚵‍♂️🚵‍♀️🏊‍♂️🏊‍♀️,"[4103, 249, 112, 4103, 249, 117, 4103, 249, 120, 4103, 249, 115, 112927, 112, 2524, 178729, 15148, 112927, 112, 2524, 15794, 15148, 112927, 113, 2524, 178729, 15148, 112927, 113, 2524, 15794, 15148, 52622, 232, 2524, 178729, 15148, 52622, 232, 2524, 15794, 15148]","[4103, 249, 112, 4103, 249, 117, 4103, 249, 120]"
🐾🦶👣👟👞👠👡👢🧦🧤🧣,"[139749, 122, 4103, 99, 114, 28823, 96, 28823, 253, 28823, 252, 28823, 254, 28823, 94, 28823, 95, 4103, 100, 99, 4103, 100, 97, 4103, 100, 96]","[139749, 122, 4103, 99, 114, 28823, 96, 28823, 253]"
🏰🏯🏟️🏛️🏨🏦🏢🏣🏬🏭🏫,"[52622, 108, 52622, 107, 52622, 253, 15148, 52622, 249, 15148, 52622, 101, 52622, 99, 52622, 95, 52622, 96, 52622, 105, 52622, 255, 52622, 104]","[52622, 108, 52622, 107, 52622, 253, 15148, 52622, 249, 15148]"
🍵☕🍺🍻🍹🍸🍷🥂🥃🥤,"[102415, 113, 8434, 243, 102415, 118, 102415, 119, 102415, 117, 102415, 116, 102415, 115, 112808, 224, 112808, 225, 112808, 97]","[102415, 113, 8434, 243, 102415, 118, 102415, 119, 102415, 117]"
🎾🏀🏐🏈🎱🪀🪁🏓🏸,"[71344, 122, 52622, 222, 52622, 238, 52622, 230, 71344, 109, 4103, 103, 222, 4103, 103, 223, 52622, 241, 52622, 116]","[71344, 122, 52622, 222, 52622, 238, 52622, 230, 71344, 109]"
🚀🛸👽🛰️🪐🌠🌌🌍🌞,"[112927, 222, 4103, 249, 116, 28823, 121, 4103, 120623, 15148, 4103, 103, 238, 64364, 254, 64364, 234, 64364, 235, 64364, 252]","[112927, 222, 4103, 249, 116, 28823, 121, 4103, 120623, 15148]"
🎸🎹🎤🎧🎻🎬🎥🎨🎭,"[71344, 116, 71344, 117, 71344, 97, 71344, 100, 71344, 119, 71344, 105, 71344, 98, 71344, 101, 71344, 255]","[71344, 116, 71344, 117, 71344, 97, 71344, 100, 71344, 119]"
🐙🦑🦐🦞🦀🐡🐠🐟🐬🐳,"[139749, 247, 4103, 99, 239, 4103, 99, 238, 4103, 99, 252, 4103, 99, 222, 139749, 94, 139749, 254, 139749, 253, 139749, 105, 139749, 111]","[139749, 247, 4103, 99, 239, 4103, 99, 238]"
🐶🐱🐭🐹🐰🦊🐻🐼🐨🐯🦁,"[139749, 114, 139749, 109, 139749, 255, 139749, 117, 139749, 108, 4103, 99, 232, 139749, 119, 139749, 120, 139749, 101, 139749, 107, 4103, 99, 223]","[139749, 114, 139749, 109, 139749, 255, 139749, 117, 139749, 108]"
🦆🦅🦉🦢🦩🦜🦚🐧🐦🦤🦜,"[4103, 99, 228, 4103, 99, 227, 4103, 99, 231, 4103, 99, 95, 4103, 99, 102, 4103, 99, 250, 4103, 99, 248, 139749, 100, 139749, 99, 4103, 99, 97, 4103, 99, 250]","[4103, 99, 228, 4103, 99, 227, 4103, 99, 231]"
🍕🍔🌭🌮🌯🍟🍗🍖🍤🍣🍱,"[102415, 243, 102415, 242, 64364, 255, 64364, 106, 64364, 107, 102415, 253, 102415, 245, 102415, 244, 102415, 97, 102415, 96, 102415, 109]","[102415, 243, 102415, 242, 64364, 255, 64364, 106, 64364, 107]"
🚀🛸👽🛰️🪐🌠🌌🌍🌞,"[112927, 222, 4103, 249, 116, 28823, 121, 4103, 120623, 15148, 4103, 103, 238, 64364, 254, 64364, 234, 64364, 235, 64364, 252]","[112927, 222, 4103, 249, 116, 28823, 121, 4103, 120623, 15148]"
🎸🎹🎤🎧🎻🎬🎥🎨🎭,"[71344, 116, 71344, 117, 71344, 97, 71344, 100, 71344, 119, 71344, 105, 71344, 98, 71344, 101, 71344, 255]","[71344, 116, 71344, 117, 71344, 97, 71344, 100, 71344, 119]"
🍏🍎🍐🍊🍋🍌🍉🍇🍓🍈🍒,"[102415, 237, 102415, 236, 102415, 238, 102415, 232, 102415, 233, 102415, 234, 102415, 231, 102415, 229, 102415, 241, 102415, 230, 102415, 240]","[102415, 237, 102415, 236, 102415, 238, 102415, 232, 102415, 233]"
🚕🚗🚙🚌🚎🏎️🚓🚑🚒🚚🚛,"[112927, 243, 112927, 245, 112927, 247, 4103, 10268, 112927, 236, 52622, 236, 15148, 112927, 241, 112927, 239, 112927, 240, 112927, 248, 112927, 249]","[112927, 243, 112927, 245, 112927, 247, 4103, 10268, 112927, 236]"
🚀🛰️👩‍🚀👨‍🚀👽🪐🌌🌠🛸,"[112927, 222, 4103, 120623, 15148, 28823, 102, 2524, 112927, 222, 28823, 101, 2524, 112927, 222, 28823, 121, 4103, 103, 238, 64364, 234, 64364, 254, 4103, 249, 116]","[112927, 222, 4103, 120623, 15148, 28823, 102, 2524, 112927, 222]"
🐘🦏🦒🐪🐫🦘🦙🐃🐄🐎🦌,"[139749, 246, 4103, 99, 237, 4103, 99, 240, 139749, 103, 139749, 104, 4103, 99, 246, 4103, 99, 247, 139749, 225, 139749, 226, 139749, 236, 4103, 99, 234]","[139749, 246, 4103, 99, 237, 4103, 99, 240, 139749, 103]"
🚢🚤🛥️🛳️⛴️🚣‍♂️🚣‍♀️🚤,"[112927, 95, 112927, 97, 4103, 249, 98, 15148, 4103, 249, 111, 15148, 158, 249, 112, 15148, 112927, 96, 2524, 178729, 15148, 112927, 96, 2524, 15794, 15148, 112927, 97]","[112927, 95, 112927, 97, 4103, 249, 98, 15148]"
🎉🎊🎁🎂🎈🥳🎆🎇🎡🎢🎠,"[71344, 231, 71344, 232, 71344, 223, 71344, 224, 71344, 230, 112808, 111, 71344, 228, 71344, 229, 71344, 94, 71344, 95, 71344, 254]","[71344, 231, 71344, 232, 71344, 223, 71344, 224, 71344, 230]"
🍺🍻🍹🍸🍷🥂🥃🍾🍶🧉🍼,"[102415, 118, 102415, 119, 102415, 117, 102415, 116, 102415, 115, 112808, 224, 112808, 225, 102415, 122, 102415, 114, 4103, 100, 231, 4103, 48878]","[102415, 118, 102415, 119, 102415, 117, 102415, 116, 102415, 115]"
"Hello, how are you?","[13225, 11, 1495, 553, 481, 30]","[13225, 11, 1495, 553, 481, 30]"
"Bonjour, comment ça va?","[45751, 11, 5375, 13590, 3423, 30]","[45751, 11, 5375, 13590, 3423, 30]"
"Guten Tag, wie geht es Ihnen?","[38, 9627, 13265, 11, 5700, 18629, 878, 21460, 30]","[38, 9627, 13265, 11, 5700, 18629, 878, 21460, 30]"
"Χαίρετε, τι κάνετε;","[34780, 727, 1865, 19702, 7628, 11, 21686, 60174, 107859, 26]","[34780, 727, 1865, 19702, 7628, 11, 21686, 60174, 107859, 26]"
"Ciao, come stai?","[34, 22880, 11, 3063, 420, 1361, 30]","[34, 22880, 11, 3063, 420, 1361, 30]"
"Zdravstvuyte, kak dela?","[57, 24669, 108695, 3731, 411, 11, 25224, 36562, 30]","[57, 24669, 108695, 3731, 411, 11, 25224, 36562, 30]"
"Sveiki, kā jums klājas?","[193106, 5368, 11, 24148, 105240, 5078, 2485, 17042, 30]","[193106, 5368, 11, 24148, 105240, 5078, 2485, 17042, 30]"
"Labas, kaip sekasi?","[34048, 288, 11, 60415, 13842, 4402, 30]","[34048, 288, 11, 60415, 13842, 4402, 30]"
"Salut, cum te simți?","[125574, 11, 10023, 729, 1845, 20660, 30]","[125574, 11, 10023, 729, 1845, 20660, 30]"
"Halló, hvernig hefurðu það?","[84247, 531, 11, 121781, 38957, 38288, 22842, 30]","[84247, 531, 11, 121781, 38957, 38288, 22842, 30]"
"Hallo, hoe gaat het met u?","[46670, 11, 12461, 13896, 1448, 1421, 337, 30]","[46670, 11, 12461, 13896, 1448, 1421, 337, 30]"
"Hei, hvordan har du det?","[123867, 11, 44745, 3664, 1462, 1476, 30]","[123867, 11, 44745, 3664, 1462, 1476, 30]"
"Tere, kuidas sul läheb?","[51, 512, 11, 92407, 11316, 9798, 38306, 30]","[51, 512, 11, 92407, 11316, 9798, 38306, 30]"
"Привет, как дела?","[23881, 131903, 11, 6220, 78857, 30]","[23881, 131903, 11, 6220, 78857, 30]"
"Szia, hogy vagy?","[50, 46452, 11, 19891, 41399, 30]","[50, 46452, 11, 19891, 41399, 30]"
"Moien, wéi geet et Iech?","[24399, 847, 11, 62966, 1741, 292, 859, 112181, 30]","[24399, 847, 11, 62966, 1741, 292, 859, 112181, 30]"
"Salve, come va?","[15865, 737, 11, 3063, 3423, 30]","[15865, 737, 11, 3063, 3423, 30]"
"Labdien, kā jums klājas?","[34048, 71582, 11, 24148, 105240, 5078, 2485, 17042, 30]","[34048, 71582, 11, 24148, 105240, 5078, 2485, 17042, 30]"
"Sveikas, kaip sekasi?","[193106, 36959, 11, 60415, 13842, 4402, 30]","[193106, 36959, 11, 60415, 13842, 4402, 30]"
"Sveiki, kā jums klājas?","[193106, 5368, 11, 24148, 105240, 5078, 2485, 17042, 30]","[193106, 5368, 11, 24148, 105240, 5078, 2485, 17042, 30]"
"Hallå, hur mår du?","[84247, 592, 11, 21317, 284, 5458, 1462, 30]","[84247, 592, 11, 21317, 284, 5458, 1462, 30]"
"Здраво, како си?","[7244, 65233, 317, 11, 75319, 33272, 30]","[7244, 65233, 317, 11, 75319, 33272, 30]"
"czesc, jak sie masz?","[8324, 7484, 11, 14607, 5301, 155928, 30]","[8324, 7484, 11, 14607, 5301, 155928, 30]"
"Halló, hvernig hefur þú það?","[84247, 531, 11, 121781, 38957, 104999, 22842, 30]","[84247, 531, 11, 121781, 38957, 104999, 22842, 30]"
"Salut, comment vas-tu?","[125574, 11, 5375, 19685, 96827, 30]","[125574, 11, 5375, 19685, 96827, 30]"
"Salam, nasılsın?","[15865, 313, 11, 6575, 612, 3973, 3681, 30]","[15865, 313, 11, 6575, 612, 3973, 3681, 30]"
"Здравейте, как сте?","[7244, 65233, 2527, 7530, 11, 6220, 165877, 30]","[7244, 65233, 2527, 7530, 11, 6220, 165877, 30]"
"Dobrý den, jak se máte?","[35, 58774, 1840, 1786, 11, 14607, 458, 151399, 30]","[35, 58774, 1840, 1786, 11, 14607, 458, 151399, 30]"
"Zdravo, kako ste?","[57, 4541, 9528, 11, 29171, 2310, 30]","[57, 4541, 9528, 11, 29171, 2310, 30]"
"Здравствуйте, как поживаете?","[182298, 11, 6220, 39579, 12590, 11094, 30]","[182298, 11, 6220, 39579, 12590, 11094, 30]"
"Merhaba, nasılsın?","[18280, 129766, 11, 6575, 612, 3973, 3681, 30]","[18280, 129766, 11, 6575, 612, 3973, 3681, 30]"
"Вітаю, як поживаєте?","[3540, 130150, 1086, 11, 15739, 39579, 12590, 7499, 7530, 30]","[3540, 130150, 1086, 11, 15739, 39579, 12590, 7499, 7530, 30]"
"Сәлеметсіз бе, сіз қалайсыз?","[3043, 11925, 1574, 1041, 73727, 61888, 11, 88148, 135277, 46110, 30]","[3043, 11925, 1574, 1041, 73727, 61888, 11, 88148, 135277, 46110]"
"Hallo, hou gaat het met jou?","[46670, 11, 16892, 13896, 1448, 1421, 10865, 30]","[46670, 11, 16892, 13896, 1448, 1421, 10865, 30]"
"Hallå, hur mår ni?","[84247, 592, 11, 21317, 284, 5458, 2565, 30]","[84247, 592, 11, 21317, 284, 5458, 2565, 30]"
"Прывітанне, як пажываеце?","[3118, 4821, 45904, 22676, 3907, 11, 15739, 193465, 465, 2224, 97837, 30]","[3118, 4821, 45904, 22676, 3907, 11, 15739, 193465, 465, 2224]"
"Olá, como vai você?","[89191, 11, 2526, 12156, 7888, 30]","[89191, 11, 2526, 12156, 7888, 30]"
"Здравствуй, как поживаете?","[7244, 65233, 2820, 36012, 11, 6220, 39579, 12590, 11094, 30]","[7244, 65233, 2820, 36012, 11, 6220, 39579, 12590, 11094, 30]"
"Hola, ¿cómo estás?","[49864, 11, 12873, 158645, 58166, 30]","[49864, 11, 12873, 158645, 58166, 30]"
